ClaimNumber,UltimateIncurredClaimCost
WC3506858,10392.700388304198
WC4392181,5443.953381227753
WC2755230,-62.752688663653515
WC4866447,4582.094685358065
WC5211234,5702.507781095813
WC7038788,20899.002306360824
WC1642044,7892.202698140313
WC5321526,-3315.8176295743715
WC3831679,10280.687894468118
WC7682335,12733.261251102222
WC6603436,11352.457287821697
WC4613653,-732.344964919372
WC3081789,6026.0834443318645
WC3425916,15525.763048446412
WC7924671,4671.421285196895
WC8078339,-699.777960118158
WC6585166,3657.284010362196
WC1990292,7705.117999900796
WC8791102,4716.798065060908
WC5813884,1008.9563356693222
WC8242017,28105.890894665965
WC9686240,32349.373877583665
WC2959139,2044.7747276883777
WC3836880,12283.243908908806
WC1755876,-3539.9877066656177
WC4652357,10544.679816195154
WC8658256,9857.993216266936
WC2446708,13863.170136773238
WC9188901,8507.714903132457
WC5846922,-2245.1550856656777
WC8004321,-444.76787165890505
WC1831279,6793.090398469314
WC4548462,13891.229942623
WC8207425,15521.895877390996
WC3502107,4653.432058357391
WC8655126,5205.78327990582
WC2790512,10253.516991318833
WC9708779,19029.341536141117
WC8135513,21623.99948676435
WC5831041,7901.677338079644
WC1745532,1703.5658560385475
WC2182493,-937.5604897602466
WC2157032,9214.890966005189
WC8563314,29668.1927461366
WC5228238,3449.4782263641546
WC6890777,-97.20019494500195
WC2529787,3167.22711170471
WC4672694,18898.43482051836
WC9628001,11509.770566213965
WC7060507,25122.691955300455
WC5596890,62.75299932775556
WC4588401,1283.569117210878
WC6920117,2315.7454405822596
WC2675879,7507.370625669951
WC5081793,-3355.0681992950344
WC2274506,12227.449511661984
WC9289804,22887.73613083068
WC5027953,9950.959922481372
WC4609658,13759.488082812293
WC2018487,3724.455842706871
WC6180101,6651.787076305065
WC2205074,5496.510383047313
WC8216826,18386.283535780567
WC5583414,8687.43285717582
WC2281199,-2586.6730941077944
WC7186283,3173.3443760224027
WC2392699,3784.435313967532
WC5423648,4127.8425379519485
WC5040564,-6819.051564160881
WC3709100,8391.075485562573
WC7196504,2674.7584216995115
WC3208495,6037.713070874247
WC3531421,6840.22002966265
WC2150454,144.04799690118557
WC3157068,6212.80702143616
WC6138179,16505.71745618381
WC6417099,11486.737334165984
WC5278124,8935.345992828363
WC5605400,-2945.1913627413624
WC1765747,-3106.4865302556527
WC6461059,16007.237096690602
WC9793934,8434.650442269616
WC2008415,9818.937115240702
WC4055887,10257.369160244765
WC2258527,9346.21075421141
WC3634349,-1150.9363795032498
WC6580159,14175.398354846307
WC8858782,5838.633372182354
WC3599267,6544.86807251889
WC4062813,4211.583914746246
WC2641254,-3511.9534338311846
WC5240784,8472.823449577538
WC3872257,8865.643887400678
WC7096555,5925.296553902235
WC8709782,2987.361472896771
WC3864691,11.177407897406184
WC6101745,4288.3072384185925
WC7485544,24029.630234957523
WC8558389,16577.464791118244
WC8182693,8792.166594970324
WC9316170,5484.675350020403
WC7281922,23269.54881365725
WC7907684,13860.156221732828
WC9703045,18664.61812766992
WC7424491,24223.816077885862
WC5101842,-2305.544667718199
WC7305021,5859.207622586011
WC3404617,601.1186478107484
WC8467644,216779.15951231308
WC2549674,10420.411239367071
WC6423834,16404.73849906086
WC8264801,4721.8099579205345
WC1965813,9145.031130560203
WC9741057,21795.7317126859
WC4820313,14675.652352519466
WC2869294,13389.244108405603
WC9980995,4048.534036515529
WC7729771,26656.90296475257
WC2873001,-2032.0227677195066
WC9155499,24079.56844978694
WC8275853,8547.575829239124
WC3201226,9260.334192335788
WC2811189,10127.761273642842
WC8444585,1907.3757273809053
WC5132211,3512.4374093071683
WC9395187,21210.8286939286
WC9761589,37444.222632984936
WC7111245,27512.013074848994
WC4565336,11826.812197050716
WC8723149,18749.637702901426
WC2627479,-403.1790897801566
WC3039418,-3234.627742817886
WC9709823,5097.920712063691
WC2321793,7818.809539708352
WC4182922,1960.3189419268426
WC9593255,3239.0399899852187
WC7523359,22812.873927999757
WC4845249,8320.270053214928
WC2645821,9712.276517388073
WC3134927,852.9812706393922
WC2012369,11916.389302767302
WC5909122,2588.551075078264
WC2727247,-384.3428067659746
WC2047508,-1337.5095780707184
WC8025293,29021.617864326014
WC3400179,2989.9086607501813
WC4744590,3690.540044385365
WC2181414,10539.342238629362
WC7245400,21565.655301373172
WC8308085,15884.596290537624
WC6322710,-3481.5183179467795
WC5462474,12445.030679620551
WC8219053,14912.310928743174
WC4201560,7694.647215141733
WC8474647,19109.787473376713
WC9379176,11437.024782941358
WC2535997,1834.5872665521138
WC7459502,28543.001307161714
WC4103365,13341.83240885254
WC4876797,5745.714886313137
WC2099248,3980.4624815072157
WC5290432,11327.558144303612
WC3286379,4922.703028103355
WC2934517,-3062.862642290159
WC2213743,-918.8442553739366
WC8400966,37085.449581653054
WC7384701,10015.858510227903
WC5328526,-912.9275760865172
WC9718112,4729.494470885681
WC3957900,3278.3821202904123
WC7244302,13550.500999848935
WC4971457,6027.958968860292
WC6342219,1766.5993095731337
WC9411727,6570.197477594763
WC6139856,11105.271145849201
WC4263012,-3036.9474729673925
WC6874683,4749.019379624713
WC6360112,15166.385748753853
WC3698788,2310.7091535011896
WC8865376,3915.636313818994
WC5036822,6276.778169229333
WC2788788,2209.9844780075946
WC5713520,13843.045793670177
WC4921611,587.2779582499427
WC8882319,43260.85346668618
WC3581107,7723.798123929955
WC9904443,10994.743341712508
WC8127917,23454.857743486045
WC8433066,6690.417461735797
WC1987194,8822.738849333195
WC8409507,15315.063148495814
WC8938784,11323.11120258377
WC8922525,5513.202135429653
WC2453479,-34.089898928668646
WC3552685,-2547.4093994055356
WC4045259,1600.7173675483436
WC6178891,14268.80301928532
WC8693360,4900.857051363351
WC6315991,-1220.2640676318579
WC7089037,6396.77235377642
WC2693986,11114.592948908565
WC9830246,13687.71337331179
WC3318917,1802.1391353498364
WC2275758,4835.895609550882
WC9900296,6119.605128349984
WC5290844,12931.843008173453
WC4869795,10945.649091908814
WC1801354,13114.831256542355
WC5431937,-5291.09517719837
WC6725455,8386.753040866552
WC5324116,11164.435291171536
WC6366437,-2250.055471501545
WC8522928,15046.391722987886
WC7991408,21459.84579334935
WC8054460,5666.228633505445
WC9467081,4785.143574644839
WC3857687,-1678.7345683002932
WC7718190,-2039.326264250169
WC1873563,-793.2083866847539
WC8955783,16641.428645981716
WC6397402,10578.074422890784
WC2563939,18472.88542536888
WC8313381,4283.080014814331
WC8642668,26579.172226609604
WC1979810,10182.893746523427
WC5530172,-343.81928741834327
WC5558460,21958.874059479094
WC7119004,32081.44446823147
WC6992919,609.8343319075126
WC6981046,7168.750760700057
WC5274126,-5312.018620338644
WC9959309,2971.5050415749693
WC2710812,9887.503777993203
WC9963810,24719.521199826813
WC5565872,16034.71758507352
WC3170717,5164.833661644834
WC8812089,18658.828077342576
WC5743978,6480.089646354381
WC6081553,2282.6052293736593
WC2411466,7288.059047480724
WC5294931,15390.538348801454
WC3237721,11615.454248111111
WC6604159,2631.1627867332913
WC9547150,7169.686994621173
WC3070216,6877.960785707924
WC6191825,1096.78798145677
WC9317400,4050.4183994787827
WC9726510,7094.376102750286
WC6174101,5672.621666019473
WC9865843,70199.45091291114
WC6433326,-928.2401113757163
WC7782293,20705.711468417092
WC6935006,17071.521398117548
WC6507539,6368.145634519111
WC4773078,2292.994731999931
WC9658418,24474.239973574295
WC5553390,16777.650482982044
WC8525650,8737.587797040891
WC2959163,5235.646414755956
WC2363587,1260.6397395320382
WC3769249,6542.844649652543
WC9975114,50525.87153486594
WC7941910,45288.20690327138
WC9245765,21182.167720081667
WC9146583,24581.023349139916
WC7930395,5736.866702678779
WC8821711,17824.551433003664
WC9454900,56937.132847949964
WC7064099,7050.987917584266
WC7807567,15751.287923439393
WC8384780,29194.476769656212
WC6735274,16998.530417606824
WC6207337,19530.62971132947
WC2629450,457.7680070732656
WC6257423,2884.5329804656762
WC2419008,5662.44734204903
WC7584943,6572.418380874532
WC9068339,6500.803038247525
WC3638047,8810.159119746882
WC9096556,10888.320001202259
WC9621257,42178.63375970196
WC5894322,15872.242114290091
WC3802947,12559.497119236918
WC4481704,14664.308937912218
WC7289732,2783.754380193317
WC1636194,15512.588663053528
WC5729966,-3822.6736224004662
WC7273335,14082.946461863514
WC4869195,-1492.807613065403
WC8193186,24440.713515479118
WC6782024,329.2964676573306
WC3167206,1759.8245018345187
WC2707020,20671.43190774536
WC3732602,3060.382928430074
WC5087484,9154.129240462687
WC7255362,388.5255097614922
WC4994944,6733.515422455747
WC2518957,9392.788581269066
WC6777857,2491.215814718455
WC3578343,6561.767097830753
WC5419308,16072.747724595014
WC5552315,3783.1142090031526
WC6118670,-3074.4969492051023
WC8387611,19776.28369407339
WC4361598,10002.79790720483
WC9087277,16600.55922660829
WC5424169,-213.07345349657697
WC4501125,12574.875758179212
WC9818842,-19.523245319853714
WC6700269,33452.5084207922
WC6615661,-1277.557905126981
WC4879099,2929.0760983327978
WC4523826,20400.924511349313
WC5919273,14132.429412434652
WC4076056,7231.342613540375
WC7160858,11052.38584334188
WC7954690,19399.563232702094
WC6207619,6311.16767424414
WC5849686,18716.27690462283
WC5494621,8374.226941869963
WC8187756,23561.157237708838
WC7109013,17746.71876740394
WC6381807,15608.715680371588
WC8268955,5797.740014884809
WC4301810,1451.8269703933556
WC5932813,6566.392936642407
WC3994085,8859.096183880929
WC4541284,9806.583116636342
WC3892027,5840.081785438293
WC9376713,239941.50358814606
WC1870668,-6500.252451848581
WC4174890,4404.933044311432
WC5029940,4168.388188328166
WC2858352,-659.4062533009269
WC7508749,1478.5235433399823
WC6975797,9392.818723872953
WC6848181,6952.815254360652
WC4751026,9728.703147117534
WC4181494,-2125.4328465434355
WC5894409,11104.637021241502
WC8934320,13364.726864543569
WC6779714,14319.902435106653
WC3488706,4852.044413342389
WC3212253,9597.244914352608
WC7885880,5414.623650462123
WC6731248,12453.869119048886
WC2870507,8687.063332245001
WC6064398,3853.804584501338
WC8839068,26137.157496325246
WC4451997,3897.179755558291
WC8511285,10713.287314125473
WC7223490,4501.874507817145
WC3959101,6016.374125006431
WC6337809,12360.726817178233
WC4851877,9252.147671626468
WC6854344,4195.870442331771
WC4143543,4898.3563815694515
WC3744170,-1924.3619962704872
WC9242614,7472.773004518363
WC8092156,136024.60833900288
WC1744776,-617.7294141851617
WC6894800,26612.415965670665
WC2126177,-2092.1912601198223
WC6580001,1023.9033476401173
WC5987302,11736.233511156019
WC2742488,5344.042564714975
WC1870804,-666.3566235979893
WC6473811,3088.360910598364
WC3729254,8202.14605046299
WC9644423,21065.341986637606
WC4986620,5684.955335006461
WC9858322,9263.216039947594
WC9211217,8044.238734376286
WC7280136,16456.14367340213
WC6612787,-4751.959797241256
WC6149473,7049.012737648981
WC4641538,4180.509916483051
WC9469547,13976.90750770279
WC2734353,3612.132028173919
WC5085086,-511.2384860172481
WC4108900,12460.957967269518
WC7240938,21838.891301145064
WC4343926,17247.752251574235
WC3676712,8629.298892749632
WC1998243,7600.515340280858
WC5855651,10086.094752817029
WC8377613,11307.16398401436
WC6416142,-3403.4368048465863
WC9347786,35066.33568444228
WC3405667,-5.897542545406395
WC2388879,11089.423231510045
WC3655048,12529.300568593484
WC1712570,5251.250179018279
WC9880802,52148.754931954514
WC2846384,-661.3087759529309
WC4896439,33.7242632772159
WC8926687,18332.119478961853
WC7095557,5364.445319808377
WC9955436,5987.788214778435
WC5917234,17658.96781460926
WC2731022,9522.405549598314
WC3004580,11524.60945061515
WC9333661,178873.40208652866
WC8479554,7840.521448740354
WC6755938,18780.467262916914
WC2299618,-1610.3149396423828
WC3818466,10753.13296367151
WC7988759,3942.722640852551
WC2020791,-1186.4928970886726
WC5106236,14972.050776639322
WC8713262,22027.19174311575
WC6944976,6043.380283504766
WC8329459,2253.6692638362138
WC5406326,16494.612052952343
WC8887131,-402.7242136312128
WC7378256,5880.161861249891
WC4140957,8736.591666043316
WC3513637,34214.09005140086
WC6369780,31078.381701256425
WC7987588,28192.748814703904
WC3967130,12261.984127951875
WC1836250,7253.238293181723
WC4790561,2202.2450305067505
WC5590476,4533.620013824639
WC9539351,28219.111444777922
WC9330556,18120.39254404278
WC1879881,13975.280352747315
WC1896253,-1094.034461516293
WC4012770,-3317.108717507761
WC5667920,1378.201002980663
WC4340457,2812.7384594458645
WC7907005,20895.364862934464
WC8108664,4021.948115361223
WC9438303,3795.9348812924723
WC8946360,17249.657610721082
WC3601957,887.3735528877692
WC5048852,-715.4216483030738
WC4236594,2439.6846797545672
WC1717394,3730.7842630440223
WC2020998,13468.615321620311
WC7917391,555.446865982344
WC7860305,20076.72999671556
WC9957809,4425.638412608801
WC4058538,15605.206315383144
WC6195583,-782.6672856774428
WC2471202,9060.884761982434
WC9083636,4160.713386096072
WC2755087,16701.317881044753
WC3792534,3915.6474936658724
WC7912334,14154.774748169275
WC3336306,4710.693343684179
WC1694211,20801.127887449707
WC8527308,33123.19608510887
WC8566626,17699.04245883677
WC3845479,7474.70275994337
WC3838220,8195.003393478142
WC2909201,5513.20613390891
WC6286892,12624.447487324622
WC2996838,6843.0425215473115
WC7660098,14106.748565234957
WC5116222,9105.720049868438
WC4306432,873.8881667339083
WC3888583,2275.256731500924
WC9393393,14570.43814523214
WC2277044,4266.772211148317
WC2059159,6123.490698866357
WC1750264,11419.037968406974
WC6215791,4646.609827134704
WC5519663,259.14998316389574
WC4296818,-15.551003993618224
WC6959135,15933.088030534862
WC6146266,630.5778055853447
WC8351162,37630.997971888595
WC9768096,2072.1459621624435
WC2678275,-70.32135295578416
WC7465188,2420.204377160262
WC6651181,11627.822289258114
WC7152164,4479.3654814117735
WC9244875,9761.871721133213
WC9253913,5198.048622552364
WC4935810,610.9769223892238
WC5864112,11491.466464412548
WC2352673,-1151.4580007164716
WC4697010,12025.16401786802
WC3231509,3022.6569994987403
WC7262598,8794.997246578982
WC4398303,995.4259018062295
WC8187632,17535.874227271168
WC9484999,54528.27293689796
WC4056466,15401.144211673778
WC6938749,8026.560765003738
WC1863136,2120.551077217607
WC9185282,104501.30224302155
WC5503152,10911.345822870888
WC7169266,24069.843994223917
WC5541901,16245.153862794927
WC7582362,3979.8968252863783
WC9984792,43637.66438278807
WC2832652,1341.2579327017606
WC9116873,41061.46334327752
WC7518646,13677.761436482902
WC4308384,4660.0792725255305
WC3205322,5802.344115215026
WC8446270,3197.095891261946
WC8052463,14445.699785573503
WC8144864,17057.246460575923
WC8841369,15355.74659107829
WC9297962,17850.238024431826
WC2006411,9715.846249904347
WC4515154,7156.503379321723
WC7626736,3552.793082494238
WC7739359,4188.771290460235
WC1781390,3323.954930751553
WC8576609,10063.049615956108
WC2410011,3492.2487098310085
WC2390196,4167.404575919243
WC4598954,22889.253126798772
WC8830728,12657.786027523802
WC2284279,12834.61447811542
WC1624406,1423.5062276967367
WC8736218,7169.092841816158
WC4265688,24695.95979016686
WC2886201,9852.49263758469
WC1753581,14018.87775045088
WC5048623,5921.419493847636
WC5364741,9918.82906848425
WC4651903,11267.838471631254
WC8001202,2989.627169155396
WC9716751,22742.90034397821
WC6427678,16434.78818620893
WC2812685,10844.343124293304
WC2657950,-398.14050556661664
WC4949058,7371.063335541177
WC8667967,11052.871905798289
WC9437052,231.46587152592227
WC3649354,2399.959261822068
WC5154983,8630.17957677644
WC3507232,12605.744640780029
WC2653934,758.1737832099344
WC6066417,13953.921707073012
WC3099184,4615.178373699573
WC7435438,-153.28691701516894
WC3314542,6699.7073827311615
WC3915002,11426.092691806067
WC5163648,1102.4163112007955
WC6375896,5890.558974361237
WC2449892,7943.356094643075
WC2825382,-7945.352096175297
WC3680073,9818.731496923543
WC6216280,6714.913710800463
WC1640647,13995.489248086216
WC5228856,6849.333700320571
WC9890252,26980.873088838576
WC9473365,18903.803422676545
WC6890255,25003.695573628633
WC7197675,18041.02945589601
WC2029522,-3911.5046343696854
WC3337180,3015.4937402901965
WC6318683,-505.30489137941913
WC9268448,7966.233095110641
WC5881247,3224.831519640256
WC7857063,165833.7192186363
WC4387518,15062.463063834
WC9082679,1902.838496622973
WC8808696,4852.905395810281
WC6485139,846.7243641792516
WC2716169,257.2058988072164
WC7339498,5759.3516839814165
WC8075319,2073.2254508291176
WC6117461,7446.467569968551
WC3345505,14481.713008399289
WC2685907,6687.549874286464
WC7032897,4441.244450768791
WC6807346,2009.247162212559
WC7460084,14825.930735855425
WC6512143,-655.4281313399608
WC7831422,2400.620500719453
WC9666951,6792.829709636195
WC4968315,-452.79199875301697
WC8670619,2062.2392421951777
WC9550610,25983.180440752538
WC8479268,-3487.146845407548
WC7645560,-1788.4596055590928
WC6413571,4229.606397838174
WC2510237,3569.1076731843045
WC9501953,34208.21479533874
WC4491821,13835.517378104401
WC6602265,23435.81457307957
WC3794004,8879.247362983482
WC6844609,17603.954330703502
WC3298806,4136.1886664691665
WC7698767,950.9938916729886
WC2782902,1986.8977659625414
WC4320445,12615.216488936496
WC6754067,21314.856993857604
WC3047141,9371.566404958176
WC2942399,14106.782017414243
WC4408922,11657.671087812376
WC4709471,3086.1320234822692
