ClaimNumber,UltimateIncurredClaimCost
WC7602340,7708.99267578125
WC5711909,11547.0439453125
WC8191465,25153.1015625
WC3996140,4085.4326171875
WC4069464,11565.3359375
WC9879451,12624.26171875
WC5789730,6081.14111328125
WC6189257,18140.361328125
WC7743982,9468.873046875
WC6002884,4906.2646484375
WC4887774,13519.9599609375
WC6596419,11343.609375
WC5874414,10959.9833984375
WC4660920,11523.0908203125
WC6936756,6613.79833984375
WC2771734,9606.2275390625
WC6271724,3864.41259765625
WC6005993,12344.32421875
WC9693204,6910.46337890625
WC6789947,4958.3740234375
WC9118209,21622.939453125
WC5518533,8230.9609375
WC7798383,14096.0185546875
WC3975262,15653.0341796875
WC9214518,55410.75
WC9997965,53458.921875
WC8402540,10482.7421875
WC9633933,15242.8984375
WC1850430,5515.3984375
WC6150779,9764.9052734375
WC9269619,33170.23828125
WC9403218,5486.94140625
WC2806906,9949.1650390625
WC1700500,5822.27880859375
WC3692437,11930.26953125
WC1800586,599.658447265625
WC9713644,14381.2333984375
WC9611291,14565.5419921875
WC7203594,2137.23193359375
WC2614559,5989.42236328125
WC1734497,10238.5361328125
WC5716507,8720.283203125
WC3770727,5087.49853515625
WC5950952,9635.673828125
WC5515053,12277.5595703125
WC3408344,3864.41259765625
WC3475672,9990.7275390625
WC5860779,2393.255615234375
WC9586430,54113.2421875
WC4486602,10844.5322265625
WC3606544,3156.12451171875
WC1865584,4787.90185546875
WC9338276,23333.470703125
WC6167425,2047.254638671875
WC8595834,52009.55859375
WC4688824,7241.78076171875
WC4573763,1146.963134765625
WC3240026,6018.23193359375
WC6520846,8904.3427734375
WC7970502,26455.828125
WC9752544,14131.48046875
WC7061539,19018.634765625
WC9115845,6009.91845703125
WC6532337,4965.76220703125
WC3918451,9163.44921875
WC5322176,3729.39404296875
WC3557211,9884.298828125
WC3471631,7628.810546875
WC6430681,17370.2109375
WC4460324,8176.86572265625
WC9772171,5026.73193359375
WC6223832,14393.1826171875
WC6739251,6506.2412109375
WC4648653,4700.916015625
WC7944738,16895.6640625
WC3169940,2882.1806640625
WC5303942,860.67083740234375
WC4904590,6822.29248046875
WC4093050,6778.5771484375
WC7049459,2126.571044921875
WC8591486,44694.03125
WC2637029,5462.6611328125
WC3029496,5829.67626953125
WC3352067,2134.37451171875
WC4393678,11744.9609375
WC8625430,46466.27734375
WC6296581,4315.54248046875
WC7977118,13496.76171875
WC6561081,1394.0828857421875
WC7408360,8318.046875
WC8847936,16420.85546875
WC3805021,2449.45556640625
WC9242581,6587.81591796875
WC3749335,4651.13720703125
WC1690813,7466.50927734375
WC7537863,6602.56201171875
WC1668253,6707.7568359375
WC4352836,4450.00927734375
WC6218060,2456.013427734375
WC4038146,6940.67333984375
WC3084845,3191.413330078125
WC4221068,4965.591796875
WC4850324,14460.8349609375
WC1722840,5280.2890625
WC5012661,3024.989990234375
WC2001183,3534.560302734375
WC3599301,4067.5595703125
WC8815862,13937.9326171875
WC6470854,7065.9580078125
WC9920277,59482.79296875
WC2358907,6743.259765625
WC9652209,36552.609375
WC8964519,29261.501953125
WC5104458,903.45379638671875
WC4129950,4735.85400390625
WC7888119,3432.72900390625
WC6457111,8073.73095703125
WC7492926,36269.67578125
WC9093640,14052.3740234375
WC7485909,7726.04541015625
WC8094533,7266.58349609375
WC7399801,-331.5218505859375
WC2960633,4580.21875
WC2481562,5292.26953125
WC5989795,41476.6953125
WC6516697,9645.21484375
WC3180637,716.2158203125
WC6318458,9674.0341796875
WC7406124,8457.853515625
WC2493309,6139.869140625
WC7585600,28623.41015625
WC4364527,8562.197265625
WC3110400,8134.97314453125
WC6336558,4949.19775390625
WC7461091,41728.2421875
WC3061738,7323.08544921875
WC4619175,5102.26708984375
WC7208079,23609.341796875
WC2309150,6436.91943359375
WC9963071,48688.08984375
WC3918187,6741.66064453125
WC6603292,1217.908935546875
WC7678317,10597.447265625
WC5390889,3781.27001953125
WC6051172,8474.681640625
WC8547702,10623.888671875
WC6769943,6182.400390625
WC7839652,8276.099609375
WC6812852,6459.1572265625
WC6609219,20464.40234375
WC6323911,3012.758544921875
WC4002495,12524.2109375
WC8057413,25725.640625
WC4105520,9188.091796875
WC5192343,12639.3701171875
WC3642847,8976.9189453125
WC8351940,40854.21875
WC6856029,7621.43212890625
WC7729122,1536.1669921875
WC7157443,20058.375
WC1615238,2896.7138671875
WC2172710,2271.060302734375
WC3973679,5759.66796875
WC8563759,25412.873046875
WC7233852,537.0098876953125
WC5882394,5015.37109375
WC2325307,17722.482421875
WC5510291,1785.185546875
WC7536165,7411.59033203125
WC7054163,624.1827392578125
WC5316000,6255.00390625
WC5278238,5814.7060546875
WC9636818,11978.3623046875
WC4982134,5242.0009765625
WC4135694,2393.255615234375
WC9383102,49726.328125
WC5145178,3370.281005859375
WC5198934,9381.2783203125
WC2338307,12641.7578125
WC3076570,6288.796875
WC5025865,5922.419921875
WC8506222,18171.75
WC5325026,5788.58984375
WC1621960,3838.94873046875
WC9723515,5381.92236328125
WC7431874,11604.353515625
WC2768955,12340.451171875
WC6566026,1603.841552734375
WC3984004,2542.59521484375
WC3205414,4702.12548828125
WC1736635,3230.968505859375
WC7297790,9444.92578125
WC7412095,13645.625
WC3313670,10763.4248046875
WC2088964,7287.0068359375
WC3987440,11446.6708984375
WC8005156,6890.75732421875
WC4047227,9557.9384765625
WC3890556,4651.13720703125
WC6760873,12663.0166015625
WC7582299,17965.412109375
WC1605253,4249.7861328125
WC8987800,24107.017578125
WC6556806,6811.29736328125
WC5592916,5943.92138671875
WC8040840,15667.37109375
WC6774039,2238.61572265625
WC2255634,7659.80615234375
WC9725881,25848.626953125
WC6598901,10756.880859375
WC6789204,6759.4970703125
WC4805666,4700.916015625
WC6569048,7775.71484375
WC4343734,9932.3017578125
WC2705382,6662.421875
WC4904222,2862.87841796875
WC7535799,2484.857421875
WC3637973,4044.955078125
WC8271224,7788.11376953125
WC8551164,22966.890625
WC3875715,7092.1708984375
WC2696191,5416.89208984375
WC6668255,7788.73583984375
WC2984311,3871.93994140625
WC7294238,8675.62109375
WC7766786,11064.6142578125
WC6511510,12249.16015625
WC5992411,5574.51806640625
WC8976139,11608.1865234375
WC2300655,3230.968505859375
WC9825511,10336.6142578125
WC8884803,2851.345947265625
WC5010897,9360.4248046875
WC6508604,6933.6767578125
WC1599179,5710.85498046875
WC9432350,11947.7607421875
WC4775789,6551.705078125
WC4794991,2393.255615234375
WC7562369,9669.287109375
WC5074223,12809.9892578125
WC2180014,10348.4697265625
WC3883921,3784.54638671875
WC7364001,8193.3779296875
WC2751872,1355.352783203125
WC8498081,9157.251953125
WC2625470,1891.5966796875
WC1836415,6300.37353515625
WC5818882,4802.35546875
WC6284685,12925.525390625
WC1962287,3326.63818359375
WC7767307,6854.59033203125
WC8191434,7258.02294921875
WC4831221,2214.497802734375
WC4669804,2774.977783203125
WC1971078,6347.935546875
WC7889085,5524.83251953125
WC4758474,10389.91796875
WC2271219,10959.9833984375
WC9368130,29860.857421875
WC1677345,8128.09521484375
WC1993957,6018.23193359375
WC6021341,925.09808349609375
WC3184613,3658.4755859375
WC9720695,5816.54443359375
WC2581812,2393.255615234375
WC6879390,19130.3046875
WC2544615,4407.158203125
WC1657743,7481.8525390625
WC8629300,7202.88232421875
WC6711128,6275.52685546875
WC1949081,4327.73876953125
WC6093400,2855.562744140625
WC6590619,5811.27490234375
WC1761054,6255.00390625
WC7712650,4203.21923828125
WC3880664,5851.671875
WC7287515,24341.17578125
WC4082111,10717.1416015625
WC3260672,4859.54443359375
WC5155958,4655.07861328125
WC6229052,8544.9306640625
WC1954396,7315.23291015625
WC5942832,1025.64990234375
WC8364543,8084.99267578125
WC9623928,24065.212890625
WC6858783,4563.2109375
WC9719252,8108.33447265625
WC5216969,15714.9853515625
WC5534501,10377.0380859375
WC1901246,5506.744140625
WC5416464,825.51385498046875
WC7249761,6660.04345703125
WC2651005,10968.990234375
WC7213034,5096.18017578125
WC4998381,8452.1376953125
WC6553343,22768.84765625
WC7596041,22500.79296875
WC9841804,11433.0849609375
WC8914396,47738.54296875
WC7323876,7296.4912109375
WC9116459,2704.68798828125
WC7439902,2234.57177734375
WC6910932,7172
WC2742930,4265.763671875
WC5160698,2703.78515625
WC5158590,11288.7158203125
WC1692200,6794.65283203125
WC3170425,7661.06103515625
WC3326095,7189.62451171875
WC2269379,9935.5126953125
WC7144955,10094.30859375
WC7028654,2186.288330078125
WC2285945,6322.3837890625
WC9596520,18815.810546875
WC1945170,8134.15283203125
WC2161292,4932.7294921875
WC1699244,3191.413330078125
WC4439429,2606.370361328125
WC7537177,4593.3388671875
WC4197262,8942.0400390625
WC9302380,12402.8466796875
WC5935057,5904.53271484375
WC5616777,5559.0888671875
WC9184309,8612.1279296875
WC3226589,10754.6630859375
WC2955215,6785.90283203125
WC2297081,4780.61181640625
WC6617539,2229.489990234375
WC8645540,8826.7666015625
WC6559583,5191.2646484375
WC1778209,6277.63427734375
WC5683304,394.06329345703125
WC2907840,3246.946533203125
WC4004554,4812.8935546875
WC9187613,31988.216796875
WC2225800,5606.4970703125
WC7048583,6017.56591796875
WC5062435,4249.7861328125
WC4852460,5707.36376953125
WC6808742,11081.228515625
WC9579603,34161.02734375
WC2960247,1862.240966796875
WC8087785,9336.939453125
WC6219485,9084.1162109375
WC1844402,4341.6142578125
WC7228566,5663.515625
WC4885725,6129.75439453125
WC5535954,1809.12646484375
WC5666076,5731.3466796875
WC6305079,5658.8662109375
WC3888571,2206.0517578125
WC6006421,4072.1630859375
WC2681409,6751.50341796875
WC5712376,1271.7314453125
WC6538323,6822.29248046875
WC4934532,5872.76318359375
WC6486165,7287.0068359375
WC5818354,11629.2841796875
WC4475590,6963.11865234375
WC7366710,1770.692626953125
WC4590049,1766.096435546875
WC9860436,4583.64453125
WC3275936,4547.8466796875
WC7290361,3952.43408203125
WC5180542,12452.802734375
WC2596451,4965.76220703125
WC9324819,20626.611328125
WC9270812,13446.005859375
WC2335345,6171.67333984375
WC4793603,3563.271240234375
WC7932008,6199.30322265625
WC9257935,6296.67529296875
WC3136559,8335.1962890625
WC9998160,2045.82275390625
WC2431498,8217.67578125
WC9456404,11803.322265625
WC2043833,4839.22802734375
WC6417644,9127.412109375
WC2623881,6785.4912109375
WC4282432,3970.8310546875
WC6447530,5759.66796875
WC5964475,2448.606201171875
WC7760495,4920.75537109375
WC6599119,15566.8701171875
WC9318610,22880.685546875
WC9577364,28994.318359375
WC5338395,5492.79150390625
WC9354379,42507.48828125
WC5956369,7273.42236328125
WC2393326,3956.998046875
WC4126282,7774.75
WC6834487,10244.345703125
WC8494281,13496.76171875
WC3277220,12925.525390625
WC9716353,18335.33984375
WC1935980,11570.3046875
WC1599763,4081.91015625
WC4046828,6822.29248046875
WC1984404,12452.802734375
WC4327566,8128.09521484375
WC1931384,10336.8759765625
WC8734391,4300.4287109375
WC7396910,22350.37890625
WC8848004,12865.966796875
WC5469208,2007.882080078125
WC2995656,9354.5419921875
WC2130989,4651.13720703125
WC2219497,4185.30810546875
WC9443158,26450.99609375
WC4751615,16659.953125
WC4787758,7241.31689453125
WC7168651,5836.96142578125
WC4334518,8007.52783203125
WC4042407,10166.2568359375
WC8739899,6594.5166015625
WC8426299,4067.67919921875
WC6180733,46077.27734375
WC2153780,4249.7861328125
WC8366682,14579.345703125
WC5217106,6637.142578125
WC1982362,3191.413330078125
WC2346153,7805.46923828125
WC9569061,44984.9375
WC7522653,736.18310546875
WC2032219,5146.52197265625
WC2216482,6007.8642578125
WC2638925,8993.1826171875
WC6960718,7888.91162109375
WC8718174,22732.048828125
WC8258126,4031.78857421875
WC1662665,6541.220703125
WC2212971,16661.919921875
WC1695401,8806.1640625
WC8443629,5767.94677734375
WC4273821,6523.73046875
WC6339077,751.136474609375
WC7329675,5620.63232421875
WC3361673,6300.37353515625
WC5715710,12725.5205078125
WC5276235,5121.0185546875
WC7920809,45279.25390625
WC8391365,8465.0771484375
WC4610419,5859.1669921875
WC5673437,2349.3642578125
WC1907252,4543.0361328125
WC6695802,6136.619140625
WC7449317,5014.74853515625
WC4649396,3864.41259765625
WC8700223,30243.08203125
WC7828965,8725.150390625
WC7611768,10603.283203125
WC3856312,11402.9794921875
WC5334900,6091.7568359375
WC3428749,3335.614013671875
WC3760566,8027.81201171875
WC2206064,4117.0830078125
WC5258174,9713.6796875
WC5990917,719.4168701171875
WC9643838,34644.90625
WC2778218,3768.2001953125
WC8112419,5353.22021484375
WC4790141,1146.963134765625
WC4007369,3664.74365234375
WC8123987,20108.275390625
WC6383572,11949.341796875
WC2000941,11527.8701171875
WC9813519,35250.50390625
WC9241188,15263.494140625
WC2976734,2411.217041015625
WC9971301,1359.0517578125
WC8542750,21233.712890625
WC5251162,4601.92919921875
WC8263060,29893.888671875
WC2283016,8599.8701171875
WC3179861,2423.38330078125
WC4278312,9182.5302734375
WC9385707,13667.271484375
WC1743572,9605.43359375
WC9384970,23275.4921875
WC9913526,4207.8359375
WC1599979,6255.00390625
WC2377205,15745.9599609375
WC6006708,23612.01171875
WC6846122,2583.8623046875
WC7497702,5648.99365234375
WC3706042,4035.5751953125
WC7704347,6762.48291015625
WC5325580,8108.18017578125
WC7458158,14803.2646484375
WC3199485,2318.41162109375
WC7480173,3272.37060546875
WC8720772,27343.1796875
WC5048155,2763.78564453125
WC5346156,7628.4677734375
WC8989404,22087.40625
WC4610819,-941.72943115234375
WC1819321,5511.16650390625
WC2729365,3158.84033203125
WC7383001,4299.7333984375
WC6759945,18538.8125
WC7660212,1684.12451171875
WC9256417,8243.359375
WC4458311,3729.39404296875
WC1782035,5016.580078125
WC5770413,4033.96484375
WC9384697,45822.40625
WC7001422,6131.1455078125
WC2085798,4249.7861328125
WC8918927,26791.08984375
WC5660666,2585.515380859375
WC6502612,2743.183349609375
WC7599950,22166.41015625
WC8499147,13437.7783203125
WC2114979,6314.65234375
WC6193808,8545.0224609375
WC7426257,2067.228759765625
WC5564417,4450.00927734375
WC5370543,9381.2783203125
WC6281435,17614.29296875
WC9732212,56173.84765625
WC3287805,2244.023193359375
WC9473100,12773.6240234375
WC7887261,18503.994140625
WC9749946,5691.67138671875
WC4627768,20208.849609375
WC9962274,9386.6494140625
WC5372625,4468.30029296875
WC5454130,3196.635986328125
WC6424770,4631.34228515625
WC5822848,2318.41162109375
WC4499689,7460.333984375
WC9027403,50969.87890625
WC7817582,6127.07080078125
WC3906253,9328.306640625
WC7127259,9953.3916015625
WC6900046,5523.66845703125
WC2955318,4700.916015625
WC5612927,16927.4609375
WC6927041,4369.60009765625
WC1815519,3230.968505859375
WC6566796,9381.2783203125
WC3359398,7587.87744140625
WC9672649,11633.02734375
WC6707505,3360.020263671875
WC3561842,5825.41455078125
WC3403525,4249.7861328125
WC8019700,27865.0234375
WC9113646,7354.39208984375
WC1674667,5759.66796875
WC7607177,9869.560546875
WC3921861,2519.748046875
WC6262493,5744.38134765625
WC6675619,4702.12548828125
WC3737160,5557.42724609375
WC3354206,8272.833984375
WC3009558,7749.32861328125
WC9366606,46465.11328125
WC5432045,-225.79869079589844
WC2315389,7322.01806640625
WC2977769,10523.9560546875
WC8497080,10315.1328125
WC1851218,13474.7724609375
WC2937398,3782.41552734375
WC6936344,6666.5361328125
WC7820038,10031.8583984375
WC9840930,6411.32080078125
WC9541819,17214.28515625
WC9808545,13126.255859375
WC8505669,13967.162109375
WC8494421,32747.90625
WC6247465,4843.56640625
WC8250888,18281.171875
WC2247239,8247.283203125
WC6038326,5869.63037109375
WC4025450,3903.1376953125
WC8164111,3712.27783203125
WC6174929,11358.369140625
WC7707018,27293.71875
WC2049157,4379.5986328125
WC9406304,15895.21484375
WC6993691,5415.69189453125
WC5067425,3230.968505859375
WC9054938,33331.25
WC4264298,2896.7138671875
WC4494127,2882.1806640625
WC4240702,11092.61328125
WC6065401,4249.7861328125
WC2889097,7404.1181640625
WC5594152,4700.916015625
WC3962814,12104.462890625
WC5795464,4258.69287109375
WC9165298,2343.637939453125
WC5344147,478.6298828125
WC5158040,11209.5693359375
WC5799918,11884.916015625
WC5912980,1208.239990234375
WC4097857,5343.09716796875
WC9164116,41599.0234375
WC7869409,3541.565185546875
WC2956397,1429.515869140625
WC5321417,6726.09912109375
WC7882976,10834.748046875
WC6073553,9141.2666015625
WC8910310,7761.84765625
WC5188315,10794.876953125
WC2615296,9661.5859375
WC5117857,9856.625
WC5666379,14235.845703125
WC3726993,5819.298828125
WC5404048,11037.71875
WC5331413,7098.169921875
WC3110968,9824.275390625
WC6853056,3622.42041015625
WC2819136,9315.0966796875
WC3980058,3549.555419921875
WC7734483,43955.65234375
WC4141049,8294
WC9288529,6889.91015625
WC2460288,6823.43212890625
WC2455930,6255.00390625
WC4938412,10959.9833984375
WC3343581,8006.20556640625
WC8526127,5585.10986328125
WC6437875,8985.78515625
WC9214732,57220.07421875
WC7981811,10249.705078125
WC1690472,5087.49853515625
WC7830134,1761.2333984375
WC6116952,8891.353515625
WC7619028,7411.59033203125
WC8017483,8761.3173828125
WC1939558,4982.74365234375
WC2471756,9557.9384765625
WC8475602,5592.56103515625
WC8002161,11527.28515625
WC5437050,1264.877685546875
WC4339756,1395.295654296875
WC4530366,4043.89404296875
WC8893654,7150.64990234375
WC5136287,3505.868408203125
WC5974981,13777.4169921875
WC7138250,7361.21923828125
WC7316162,12291.296875
WC2134586,3937.6962890625
WC7544467,14591.42578125
WC4847454,7034.82177734375
WC8052887,5169.18310546875
WC9942672,35681.703125
WC7025066,363.43902587890625
WC6160650,367.7459716796875
WC8756839,22211.837890625
WC3115259,11747.5322265625
WC2850744,6614.828125
WC9334468,5893.32275390625
WC9073461,21102.37109375
WC9875939,24531.123046875
WC8177678,26232.173828125
WC1738979,4249.7861328125
WC9851656,39481.37890625
WC9832340,5858.021484375
WC6194379,4297.40283203125
WC4145630,9388.314453125
WC6004668,11433.91015625
WC3876971,11983.6728515625
WC6309598,6303.00634765625
WC2783487,3196.25244140625
WC5606084,4670.09716796875
WC8756233,8211.45703125
WC5265831,10663.6669921875
WC1607208,5939.9794921875
WC2414271,10073.2763671875
WC9024769,11846.673828125
WC2963053,12067.458984375
WC4984383,5146.5634765625
WC3433359,4694.63134765625
WC6799581,16001.318359375
WC3833066,3120.494384765625
WC9456629,21730.25390625
WC6517574,18489.537109375
WC6452214,2635.732177734375
WC8365331,6213.20166015625
WC2371048,8850.3818359375
WC6976144,4216.5625
WC4604895,8106.97998046875
WC2959931,13608.6435546875
WC8761869,12970.73046875
WC5694763,6133.76318359375
WC2572831,2449.45556640625
WC7589949,6297.46240234375
WC5963564,1993.851318359375
WC9951021,7173.68701171875
WC6342740,10220.2021484375
WC7867384,15764.376953125
WC3024453,2794.606689453125
WC7108816,31589.123046875
WC6263946,10772.7734375
WC2529269,3922.44384765625
WC9230645,22606.7109375
WC2054707,10075.9501953125
WC2719496,12452.802734375
WC7779607,48224.12890625
WC2825315,4186.93359375
